SMILES,Adduct,Ture CCS,Predicted CCS
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](CO)O[C@@H](O[C@@H]4[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,194.74,228.6224365234375
O=P(O)(O)OC[C@H](O)CO,[M+H]+,179.493004,135.47811889648438
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,[M+H]+,169.7,136.93785095214844
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+Na]+,181.8666667,141.4857177734375
N[C@@H](CS)C(=O)O,[M-H]-,144.47,119.64228057861328
N[C@@H](CCS)C(=O)O,[M-H]-,151.61,123.81537628173828
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)O,[M+H]+,147.6,220.43182373046875
CCOC(=O)C(c1ccccc1)C1NC(C(=O)O)CS1,[M+H]+,239.6,164.45347595214844
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,[M-H]-,156.13,192.77359008789062
CCCCC/C=C\C[C@H](O)C/C=C/C=C/[C@@H](SC[C@@H](N)C(=O)O)[C@@H](O)CCCC(=O)O,[M-H]-,170.42,209.96401977539062
CCC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN(C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C1)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+H]+,186.5,321.7190246582031
CCC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN(C(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](C)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CS)NC(=O)[C@H](C)N)C(C)CC)C1)C(=O)N[C@@H](CC(=O)O)C(=O)O,[M+H]+,153.7,349.91680908203125
CCC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCNC1)C(C)CC)C(=O)N[C@@H](CC(C)C)C(=O)O,[M+H]+,143.2,396.78912353515625
CCC(C)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)CC)C1,[M+H]+,204.9,339.85601806640625
CC(O)CC(=O)O,[M-H]-,137.54,117.66791534423828
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](C[C@@H](C)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O,[M+H]+,181.4,321.40789794921875
CC(C)=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,218.0666667,250.52926635742188
C=COC(C)=O,[M+H]+,227.2,116.09754180908203
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[M+H]+,322.5,271.1392822265625
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,169.3,197.33958435058594
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,[M+Na]+,153.2,182.05950927734375
N[C@@H](CO)C(=O)O,[M-H]-,136.66,117.39900970458984
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,201.7,161.42767333984375
Nc1ccc(S(N)(=O)=O)cc1,[M+H]+,156.0666667,138.502685546875
N[C@@H](CS)C(=O)O,[M+Na]+,151.3424955,131.01882934570312
NCC(N)C(=O)O,[M+H]+,138.1,121.9458999633789
CCC[C@H](N)C(=O)O,[M-H]-,142.0,125.9039306640625
c1cn[nH]c1,[M+H]+,125.47,108.65328979492188
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[M-H]-,203.4198424,174.50445556640625
CC(C)CC(=O)NCC(=O)O,[M+H]+,155.1,141.26736450195312
CC(C)N(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,[M+H]+,161.68,183.06277465820312
O=C(O)/C=C(\CC(=O)O)C(=O)O,[M+H]+,153.018121,139.7970733642578
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,169.0333333,193.568115234375
O=C1C[C@@H](C(=O)O)NC(=O)N1,[M-H]-,145.44,126.30773162841797
Cc1ncsc1CCO,[M+H]+,145.3437562,127.71174621582031
O=C(O)/C=C(/CC(=O)O)C(=O)O,[M+H]+,152.2138208,139.75030517578125
O=C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,187.07,173.67709350585938
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,[M-H]-,200.0060803,177.48130798339844
O=C[C@H](O)[C@H](O)COP(=O)(O)O,[M-H]-,149.16,133.0536651611328
